"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","173410","1003","10.19","","","","","","",""
"2","173410","1004","0.39","","","","","","",""
"3","173410","1005","3.60","","","","","","",""
"4","173410","1008","59","","","","","","",""
"5","173410","1062","247","","","","","","",""
"6","173410","1093","36","","","","","","",""
"7","173410","1090","11","","","","","","",""
"8","747997","1003","2.82","","","","","","",""
"9","747997","1062","141","","","","","","",""
"10","747997","1079","2.6","","","","","","",""
"11","747997","1093","33","","","","","","",""
"12","999999","1003","99","","","","","","",""
